"512355","PMDDI20220724-42","1"
"512355","PMDDI20220724-644","1"
"512355","PMDDI20220724-1456","1"
"90718","PMDGE20220724-236","1"
"90718","PMDGE20220724-3744","1"
"91115","PMDGE20220724-1001","1"
"91115","PMDGE20220724-3743","1"
"263751","PMDGE20220724-1555","1"
"95916","PMDGE20220724-3443","1"
"91075","PMDGE20220724-26","1"
"95812","PMDGE20220724-45","1"
"112780","PMDGE20220724-1780","1"
"120601","PMDGE20220724-611","1"
"120601","PMDGE20220724-737","1"
"280502","PMDGE20220724-1636","1"
"91009","PMDGE20220724-991","1"
"90667","PMDGE20220724-355","1"
"90667","PMDGE20220724-1262","1"
"92811","PMDGE20220724-359","1"
"92811","PMDGE20220724-1389","1"
"94048","PMDGE20220724-3218","1"
"89508","PMDGE20220724-148","1"
"99845","PMDGE20220724-1784","1"
"102671","PMDGE20220724-95","1"
"102671","PMDGE20220724-122","1"
"102671","PMDGE20220724-646","1"
"102671","PMDGE20220724-1055","1"
"106072","PMDGE20220724-817","1"
"94015","PMDGE20220724-816","1"
"94015","PMDGE20220724-1760","1"
"509354","PMDDI20220724-598","1"
"505618","PMDDI20220724-497","1"
"505629","PMDDI20220724-403","1"
"505629","PMDDI20220724-755","1"
"505629","PMDDI20220724-3800","1"
"524926","PMDDI20220724-999","1"
"517529","PMDDI20220724-1158","1"
"517529","PMDDI20220724-2511","1"
"519793","PMDDI20220724-1355","1"
"528449","PMDDI20220724-1077","1"
"528449","PMDDI20220724-2276","1"
"525066","PMDDI20220724-2622","1"
"528031","PMDDI20220724-2993","1"
"505785","PMDDI20220724-526","1"
"517123","PMDDI20220724-2579","1"
"517123","PMDDI20220724-2994","1"
"519833","PMDDI20220724-1242","1"
"508959","PMDDI20220724-1149","1"
"514220","PMDDI20220724-2287","1"
"506056","PMDDI20220724-107","1"
"506056","PMDDI20220724-624","1"
"505648","PMDDI20220724-2306","1"
"44288","PMDDI20220724-139","1"
"509303","PMDDI20220724-182","1"
"509303","PMDDI20220724-687","1"
"509303","PMDDI20220724-880","1"
"534312","PMDDI20220724-419","1"
"519972","PMDDI20220724-2026","1"
"566715","PMDDI20220724-1362","1"
"505759","PMDDI20220724-577","1"
"505759","PMDDI20220724-648","1"
"505759","PMDDI20220724-1256","1"
"531656","PMDDI20220724-1061","1"
"512156","PMDDI20220724-3803","1"
"564645","PMDDI20220724-429","1"
"519792","PMDDI20220724-2880","1"
"514254","PMDDI20220724-243","1"
"514254","PMDDI20220724-288","1"
"508987","PMDDI20220724-893","1"
"505640","PMDDI20220724-29","1"
"505640","PMDDI20220724-254","1"
"522724","PMDDI20220724-1851","1"
"522724","PMDDI20220724-3799","1"
"505942","PMDDI20220724-1272","1"
"505942","PMDDI20220724-1287","1"
"505942","PMDDI20220724-3079","1"
"513796","PMDDI20220724-171","1"
"502860","PMDDI20220724-144","1"
"502860","PMDDI20220724-678","1"
"512690","PMDDI20220724-3119","1"
"502710","PMDDI20220724-51","1"
"502710","PMDDI20220724-54","1"
"502716","PMDDI20220724-56","1"
"502716","PMDDI20220724-667","1"
"502827","PMDDI20220724-114","1"
"502827","PMDDI20220724-2041","1"
"522755","PMDDI20220724-3196","1"
"564732","PMDDI20220724-1557","1"
"509219","PMDDI20220724-511","1"
"505621","PMDDI20220724-132","1"
"517383","PMDDI20220724-834","1"
"517383","PMDDI20220724-3801","1"
"519823","PMDDI20220724-1971","1"
"517423","PMDDI20220724-952","1"
"502775","PMDDI20220724-464","1"
"502775","PMDDI20220724-2042","1"
"519838","PMDDI20220724-1484","1"
"519857","PMDDI20220724-3715","1"
"539246","PMDDI20220724-3551","1"
"519930","PMDDI20220724-1457","1"
